pref_name,Status category,MedChem Score V25
Pixavir marboxil,Approved,1
Sepetaprost,Approved,1
Suraxavir marboxil,Approved,1
Zurletrectinib,Approved,1
VX-993,failed,1.1
Deutenzalutamide,Approved,1.9
Simenafil,Approved,2.7
ZIDEBACTAM,approved,3
Linerixibat,approved,5
Sepiapterin,Approved,5.3
Etripamil,Approved,8.8
aceclidine,approved,9
Sebaloxavir marboxil,Approved,11
Zoliflodacin,Approved,12.1
Sebetralstat,Approved,13.7
Jaktinib,Approved,15.9
Vornorexant,Approved,18.6
Gepotidacin,Approved,18.9
delgocitinib,approved,19
Tiratricol,Approved,19.8
Reproxalap,Failed,20
Mirdametinib,Approved,21.3
suzetrigine,approved,22
Aficamten,Approved,23.1
CAMIZESTRANT,approved,24
Icotrokinra/Icotyde,approved,24
Sitokiren,Approved,24.6
Onradivir,Approved,26
Imlunestrant,Approved,26.4
SHR-4640,approved,28
Dirozalkib,Approved,28.2
Vimseltinib,Approved,30.3
Mufemilast,Approved,30.6
Sisunatovir,Failed,31.5
Pimicotinib,Approved,32.9
Anrikefon,Approved,33.4
Mifanertinib,Approved,33.8
acoltremon,approved,34
Acoltremon,Approved,34
Glecirasib,Approved,34.9
Fidrisertib,failed,35.4
Vibozilimod,Failed,35.5
brensocatib,approved,36
Sonrotoclax,approved,36.1
Rilematovir,Failed,36.2
Milsaperidone,approved,36.9
Remibrutinib,Approved,36.9
PF-06882961,failed,37
rilzabrutinib,approved,37
Nerandomilast,Approved,37.3
Copper histidinate,approved,37.7
Luvometinib,Approved,37.8
BAXDROSTAT,approved,38
Emilumenib,Failed,38.6
Balinatunfib,failed,39
Gartisertib,failed,39
Sevabertinib,Approved,40
Eclitasertib,failed,40.5
NAVACAPRANT,failed,41
Azelaprag,failed,42
tradipitant,approved,42
VEPDEGESTRANT,approved,43
Zeprumetostat,Approved,43.5
Elamipretide,Approved,44.9
Pasodacigib,failed,45.1
Pizuglanstat,failed,45.3
Danuglipron,failed,45.8
Venglustat,failed,45.8
Paltusotine,Approved,47.1
Ziftomenib,Approved,47.4
BHV-7000,failed,47.9
Rovadicitinib,approved,48.6
doxecitine,approved,49
elinzanetant,approved,49
SPL026 (IV DMT),failed,49.1
Zongertinib,Approved,49.4
Dordaviprone,Approved,49.5
Atrasentan,Approved,49.7
ROCBRUTINIB,approved,50
Ampreloxetine,Failed,51.8
SAR443820,Failed,51.8
Fosigotifator / DNL343,Failed,52
Orforglipron,approved,52.125
Valiltramiprosate,failed,52.3
Risovalisib,approved,52.4
Olgotrelvir,Approved,52.8
Relacorilant,approved,53.8
Motugivatrep,Approved,54
Bexotegrast,failed,54.9
CCX140-B,Failed,56.3
Auxora (zegocractin),failed,56.625
OCTAAMINOACRIDINE,approved,57
MRTX1133,Failed,58
TMP-301,failed,59.167
Vatiquinone,Failed,60.7
ALTO-203,Failed,61
BAY3630914,failed,61
Evobrutinib,Failed,61
Tolebrutinib,Failed,61
SPN-820,Failed,64
Repibresib,failed,66
CONTELTINIB,approved,68
Blarcamesine,failed,68.6
KB-0742,Failed,69
BNC210,Failed,73.4
Ifupinostat,Approved,73.6
Simufilam,Failed,74.2
ARD-101,failed,74.667
SPN-820,Failed,77.2
Monlunabant,failed,81
Avoralstat,failed,85.9
