compound,aliases,target_class,Target,indication,max_phase,year-approved,year_stopped,primary_safety_signal,category,therapeutic_area,failure_type,MedChem_D,isomeric,canonical,inchikey,cid,status,Edward Score V22,Rationale V22,metabolic_stability_estimate,potential_toxic_fragments,P1 Prob V22,p1_rationale,P2 Prob V22,p2_rationale,P3 Prob V22,p3_rationale,TCSP V22,salah_verdict,biological_risk
mirdametinib,,Kinase,MEK1/2,NF1-PN,Approved,2025,,,Approved,Oncology,,approved_control,C1=CC(=C(C=C1I)F)NC2=C(C=CC(=C2F)F)C(=O)NOC[C@@H](CO)O,C1=CC(=C(C=C1I)F)NC2=C(C=CC(=C2F)F)C(=O)NOCCH(CO)O,SUDAHWBOROXANE-SECBINFHSA-N,9826528,OK,72,"This structure represents a desperate struggle between potency and physicochemistry. The central diphenylamine scaffold is classic 'grease,' but the inclusion of an Aryl Iodine is a medicinal chemistry felony. Iodine is a 'molecular boulder' (MW +127), inflating the molecular weight to nearly 500 Da for a single hydrophobic contact. While it likely drives potency in a specific allosteric pocket, it destroys Ligand Efficiency. To counteract this lipophilic anchor, the design bolts on a highly polar dihydroxy-alkoxyamide tail. This is a 'solubility crutch' rather than intrinsic optimization. The N-O-C linkage is a metabolic red flag, susceptible to reductive cleavage or hydrolysis, potentially releasing a reactive hydroxylamine species or the free acid. The Bio-Advisory's warning of narrow therapeutic index aligns perfectly with this 'high affinity, high burden' structural profile. The 25-point penalty for target stigma is applied, but the structure itself carries significant liability due to the heavy atom count and fragile polar tail. Tox Summary: Not Clean (Mechanism-based toxicity + Metabolic liability of N-alkoxyamide).",Low,"Aryl Iodine (deiodination risk), N-alkoxyamide moiety (reductive cleavage potential), Diphenylamine core (bioactivation risk).",0.6,High risk of on-target toxicity (MEK class effects) and potential off-target liability from the N-O linker metabolism. Safety margins will be razor-thin.,0.45,"Target validation is strong (MEK/NF1), but the 'Caution' on tolerability suggests high attrition due to dose interruptions and adverse events (ocular/skin).",0.3,Chronic pediatric dosing requires a safety profile this molecule likely cannot provide. The cumulative toxicity of MEK inhibition plus the metabolic burden of the iodine/tail creates a severe commercial hurdle.,0.08,CAUTION,"The molecule is Mirdametinib (PD-0325901), a highly potent allosteric MEK1/2 inhibitor. While MEK is a validated target for NF1-PN (proven by Selumetinib), the biological cost of inhibiting the MAPK pathway is steep. 1) Class-Wide Toxicity: MEK inhibitors are notorious for a narrow therapeutic index. Ocular toxicity (Retinal Vein Occlusion, CSR), severe acneiform dermatitis, CPK elevation, and LVEF reduction are mechanism-based, not off-target. 2) Chronic Dosing Liability: NF1-PN is often a pediatric, chronic indication. The cumulative burden of MEK inhibition on developing tissues and the retina poses a significant compliance and safety risk compared to acute oncology settings. 3) Structural Features: The inclusion of an Iodine atom is a hallmark of this allosteric class (shared with Trametinib/Cobimetinib) to fill the hydrophobic pocket, but it pushes lipophilicity. The alkoxyamide tail is metabolically vulnerable. While the low clinical dose (<10mg) mitigates intrinsic liver burden (DILI), the on-target tolerability profile remains the primary attrition driver."
elamipretide,,Mitochondrial binder,Cardiolipin,Barth Syndrome,Approved,2025,,,Approved,Rare Disease,,approved_control,CC1=CC(=CC(=C1C[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N)NC(=O)[C@@H](CCCN=C(N)N)N)C)O,CC1=CC(=CC(=C1CCH(C(=O)NCH(CCCCN)C(=O)NCH(CC2=CC=CC=C2)C(=O)N)NC(=O)CH(CCCN=C(N)N)N)C)O,SFVLTCAESLKEHH-WKAQUBQDSA-N,11764719,OK,82,"This is a synthetic cationic tetrapeptide 'Brick' (MW > 600, TPSA >> 150), violating all Lipinski and Veber rules, which is characteristic of mitochondrial-targeting vectors driven by membrane potential rather than passive diffusion. The incorporation of 2,6-dimethyltyrosine (Dmt) is a sophisticated MedChem tactic to sterically shield the phenolic headgroup from proteolysis and enhance antioxidant capacity. While the molecule is chemically 'clean' regarding CYP inhibition, hERG, and reactive metabolites (bypassing standard small-molecule tox liabilities), the developability is severely compromised by zero oral bioavailability and rapid renal clearance. The audit is dominated by the Bio-Advisory penalty: this asset represents a 'Mechanism Trap.' We have a molecule that successfully localizes to the organelle (mitochondria) but fails to translate bioenergetic stabilization into macroscopic functional recovery (e.g., muscle output). It is a 'Safe Zombie'—chemically stable enough to survive Phase 1, but clinically futile in Phase 3. Tox Summary: Clean but Ineffective.",Medium,Cationic amphiphilic peptide motif (potential for mast cell degranulation/pseudo-allergy),0.9,Peptide scaffold bypasses CYP/hERG liabilities. High safety margin expected for acute dosing.,0.35,"Biomarker endpoints (cardiolipin ratio) may show engagement, but functional efficacy signals will likely be noisy or absent.",0.1,"Historical data for this class confirms a fatal disconnect between mitochondrial biomarkers and clinical functional endpoints (e.g., walk tests).",0.0315,CAUTION,"This molecule is Elamipretide (SS-31), a mitochondria-targeting cationic peptide. While the mechanism (Cardiolipin stabilization) is biologically rational for Barth Syndrome (where cardiolipin remodeling is defective due to TAZ mutations), the clinical history of this class is a 'Graveyard of Efficacy.' Mitochondrial modulators notoriously fail to translate bioenergetic improvements into functional clinical outcomes (e.g., 6-minute walk tests). This specific asset has a history of missed primary endpoints in Phase 3 (MMPOWER-3 for Myopathy, TAZPOWER blinded phase for Barth). The risk here is not DILI or acute toxicity—peptides bypass CYP450s—but rather 'Clinical Futility.' You are relying on open-label extension data to salvage a failed blinded trial. It is a statistical zombie: biologically safe, but clinically unproven."
doxecitine,,Nucleoside,TK2,TK2 Deficiency,Approved,2025,,,Approved,Rare Disease,,approved_control,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)CO)O,C1CH(CH(OCH1N2C=CC(=NC2=O)N)CO)O,CKTSBUTUHBMZGZ-SHYZEUOFSA-N,13711,OK,12,"Physicochemically, this structure is the antithesis of a modern drug candidate. With a negative cLogP and high polarity, it violates every rule of passive permeability, relying entirely on nucleoside transporters (ENT/CNT) for cellular entry. The cytosine exocyclic amine is a glaring metabolic soft spot, destined for rapid deamination by cytidine deaminase (CDA), while the glycosidic bond is susceptible to phosphorylase cleavage. In a standard audit, this would be rejected for poor PK (rapid clearance) and bioavailability. However, the Bio-Advisory confirms this is a Substrate Enhancement Therapy for a monogenic deficiency. In this specific context, the 'Grease Tax' is waived, and the 'Safety' score is maximized as the molecule is endogenous. The penalty in the score (12 instead of 1) reflects the 'Developability Tax': the molecule requires massive, gram-level dosing to saturate catabolic enzymes, leading to the osmotic GI toxicity mentioned. It is a brute-force physiological patch, not an optimized chemical entity. Tox Summary: Clean (Endogenous).",Low,None (Endogenous scaffold),0.95,Safety is evolutionarily validated. Phase 1 risk is restricted to GI tolerability (osmotic load) rather than systemic toxicity.,0.85,"Mechanism is causal (replacement therapy). Efficacy is a function of achieving sufficient exposure, which is a formulation/dose challenge, not a biological uncertainty.",0.8,"Rare disease indication with high unmet need. Main risk is commercial/formulation viability of high-dose regimen, not safety signal.",0.65,ELITE,"This molecule is Deoxycytidine (dC). You are proposing Substrate Enhancement Therapy for TK2 Deficiency, a monogenic mitochondrial DNA depletion syndrome. Biologically, this is not 'drug discovery'—it is physiological plumbing. The patient cannot phosphorylate pyrimidines; you are flooding the system with substrate to drive residual enzyme kinetics or bypass the bottleneck. Unlike the graveyards of BACE1 or CETP, the causality here is absolute. The liver toxicity risk is negligible because this is an endogenous metabolite; the liver is evolutionarily adapted to handle it. The only clinical liability is the massive dose burden (grams/day) required to outrun rapid catabolism by cytidine deaminase, which will cause osmotic diarrhea (GI toxicity), not idiosyncratic DILI. The biology is bulletproof."
suzetrigine,,Ion Channel,NaV1.8,Acute Pain,Approved,2025,,,Approved,Pain,,approved_control,C[C@H]1[C@H]([C@@H](O[C@@]1(C)C(F)(F)F)C(=O)NC2=CC(=NC=C2)C(=O)N)C3=C(C(=C(C=C3)F)F)OC,CCH1CH(CH(OC1(C)C(F)(F)F)C(=O)NC2=CC(=NC=C2)C(=O)N)C3=C(C(=C(C=C3)F)F)OC,XSQUJFKRXZMOKA-PAFIKIDNSA-N,156445116,OK,18,"This molecule is a masterclass in 'Design for Distribution' and selectivity. Unlike the graveyard of historical NaV inhibitors which relied on lipophilic basic amines (pore blockers) that cross-reacted with hERG and NaV1.5, this candidate utilizes a neutral, highly sp3-rich chiral THF core. This suggests an allosteric mechanism (likely VSD binding) which inherently de-risks cardiac liability. The physicochemical profile (TPSA ~105 Å², HBD 3) is deliberately 'non-CNS', utilizing the polar surface area to restrict the molecule to the periphery (DRG), thereby avoiding central side effects. The synthesis is complex (3 contiguous chiral centers), but this rigidity buys the necessary selectivity. The only significant penalty arises from the 'Heavy Drug' risk: MW ~473 combined with the high dosing requirements for pain indications pushes the 'Rule of Two' (cLogP/MW) boundary, creating a surveillance requirement for DILI. However, the scaffold is chemically pristine. Tox Summary: Clean.",High,"None. (Methoxy group is a potential soft spot for O-demethylation, but not toxic).",0.85,Structure is devoid of hERG pharmacophores (no basic amine) and reactive metabolites (anilines/furans). Safety profile should be exemplary.,0.65,"Mechanism is clinically validated. Peripheral restriction minimizes CNS dose-limiting toxicities, allowing for full target engagement.",0.45,"Commercial viability is high, but chronic safety (DILI) remains the final hurdle due to the high daily dose burden typical of this class.",0.248,ELITE,"Target is NaV1.8 (Voltage-gated Sodium Channel). Historically, the NaV field is a graveyard (specifically NaV1.7), where excellent genetics failed to translate to human efficacy. However, NaV1.8 inhibition in the peripheral nervous system (DRG) has recently been clinically validated (Vertex's VX-548/Suzetrigine) as a non-opioid mechanism for acute pain. The biological risk is no longer 'efficacy' but 'selectivity' against NaV1.5 (Cardiac toxicity). If this molecule maintains >1000x selectivity over NaV1.5, it avoids the arrhythmia liability. The primary remaining risk is the high dose burden (often >50-100mg) required to maintain channel occupancy, which places stress on the liver (DILI risk), but the absence of CNS/addiction liability makes this a premier mechanism."
tradipitant,,GPCR,NK-1,Motion Sickness,Approved,2025,,,Approved,GI/CNS,,approved_control,C1=CC=C(C(=C1)C(=O)C2=C(N=CC=C2)C3=C(N(N=N3)CC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)C5=CC=NC=C5)Cl,C1=CC=C(C(=C1)C(=O)C2=C(N=CC=C2)C3=C(N(N=N3)CC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)C5=CC=NC=C5)Cl,CAVRKWRKTNINFF-UHFFFAOYSA-N,9916461,OK,88,"This structure is a textbook case of 'Molecular Obesity' and represents a failure of property-based design. With an estimated MW approaching 600 and a cLogP likely exceeding 5.5, this is not a drug; it is a lipophilic brick. The reliance on the 3,5-bis(trifluoromethyl)benzyl moiety—a 'lazy' medicinal chemistry tactic to boost potency via hydrophobic collapse—incurs a massive metabolic tax and guarantees poor Lipophilic Efficiency (LipE). The presence of five distinct aromatic rings (Chlorophenyl, Pyridine, Triazole, Pyridine, Bis-CF3-phenyl) results in a dangerously low Fraction of Sp3 carbons (Fsp3), leading to 'brick dust' solubility issues. For a motion sickness indication requiring rapid onset, this dissolution-limited profile is functionally useless. Furthermore, the combination of a triazole core and multiple pyridine nitrogens within a highly lipophilic scaffold creates a perfect storm for CYP450 coordination (Type II binding) and hERG channel trapping. Salah's warning on DDI is chemically substantiated: this grease-ball will require high-turnover metabolism, likely inducing its own clearance or inhibiting others. For a non-life-threatening indication, this safety profile is disqualifying. Tox Summary: Not Clean (High DDI/DILI risk).",Low,"3,5-bis(trifluoromethyl)benzyl (Metabolic resistance/Induction), Triazole-Pyridine cluster (CYP Heme Coordination), High Aromatic Load (Solubility-limited absorption).",0.3,High risk of erratic PK due to solubility limits. CYP inhibition/induction potential likely to flag in early safety biomarkers.,0.25,"Target engagement is plausible (NK1 antagonists work), but the 'grease tax' will likely result in high dosing requirements, exacerbating side effects.",0.05,"Commercial viability is near zero. A complex, liver-burdening drug cannot compete with cheap, safe anticholinergics for a transient lifestyle indication.",0.12,CAUTION,"The molecule displays the classic pharmacophore of a Neurokinin-1 (NK1) receptor antagonist (specifically the bis-trifluoromethylbenzyl group linked to a heterocyclic core). While NK1 antagonism is a validated mechanism for CINV (Chemotherapy-Induced Nausea and Vomiting), targeting Motion Sickness with this scaffold is clinically questionable. 
 

 1. **Metabolic Liability:** The bis-CF3 moiety and high aromatic count (LogP likely >5) strongly suggest CYP3A4 induction or time-dependent inhibition (TDI), a known class effect (e.g., Aprepitant). For a motion sickness indication—often requiring co-medication in travelers—significant DDI liability is unacceptable.
 2. **Liver Burden:** This is a 'molecular brick.' High lipophilicity necessitates extensive hepatic metabolism for clearance. If the clinical dose exceeds 50mg to overcome poor solubility/bioavailability, the risk of idiosyncratic DILI increases significantly.
 3. **Indication Mismatch:** Using a complex, metabolically burdensome NK1 antagonist for motion sickness is biological overkill when anticholinergics exist. The risk-benefit ratio for a transient condition does not support a molecule with this hepatic profile."
gepotidacin,,Enzyme,Topoisomerase II/IV,uUTI,Approved,2025,,,Approved,Infectious Disease,,approved_control,C1CC2=CC(=NC=C2OC1)CNC3CCN(CC3)C[C@@H]4CN5C(=O)C=CC6=C5N4C(=O)C=N6,C1CC2=CC(=NC=C2OC1)CNC3CCN(CC3)CCH4CN5C(=O)C=CC6=C5N4C(=O)C=N6,PZFAZQUREQIODZ-LJQANCHMSA-N,25101874,OK,74,"This molecule represents a 'Brute Force' approach to medicinal chemistry. While the scaffold avoids fluoroquinolone resistance (a necessary innovation), the structural cost is severe. The central architecture—a basic secondary amine and piperidine linker flanking two distinct aromatic systems (the pyranopyridine cap and the rigid triazaacenaphthylene slab)—is a textbook definition of the hERG pharmacophore (Redundant aromatic stacking + basic center). This screams QT prolongation liability. The physicochemical profile suggests low cLogP, which is favorable for urinary concentration, but the requirement for gram-level dosing indicates poor Gram-negative permeation or rapid clearance, forcing a 'flood the system' strategy. This high body burden, combined with the complex heteroaromatic RHS, elevates the risk of GI intolerance and idiosyncratic DILI (Rule of Two violation: High Dose + Complexity). It is a functional antibiotic, but chemically, it is an inelegant sledgehammer with a narrow safety window. Tox Summary: Not Clean (hERG/GI/DILI risks).",Medium,"Secondary amine linker (N-dealkylation/conjugation), Triazaacenaphthylene (potential for reactive metabolite formation if oxidized, though unlikely), Basic piperidine (hERG liability).",0.55,Significant risk of QT prolongation due to hERG pharmacophore. Phase 1 will be a 'white knuckle' ride regarding cardiac safety margins.,0.6,"Efficacy is likely high if the dose can be pushed, as the mechanism is validated. The challenge is tolerability (GI) at the therapeutic dose.",0.35,Commercial viability is threatened by the high cost of goods (complex synthesis) and the safety monitoring burden compared to cheap generic standards of care.,0.11,CAUTION,"The molecule is Gepotidacin (or a close analog), a first-in-class triazaacenaphthylene bacterial topoisomerase inhibitor targeting GyrA and ParC. While the mechanism avoids fluoroquinolone cross-resistance (a major plus), the biological cost is high. 1. TARGET: Validated, but the 'Novel Bacterial Topoisomerase Inhibitor' (NBTI) class is historically plagued by hERG channel blockade (QT prolongation) due to the linker chemistry required to span the DNA-enzyme complex. 2. DOSE BURDEN: Efficacy in uUTI requires massive gram-level dosing (Gepotidacin is ~1500mg). This is a brute-force biological strategy. High dose + complex heterocycle = significant GI intolerance and potential for idiosyncratic DILI, though the short duration of therapy (uUTI) mitigates the liver risk. 3. SAFETY BAR: For uUTI, the safety margin must be pristine. The risk here isn't efficacy; it's whether the QT liability or GI distress is acceptable for a non-life-threatening infection."
zoliflodacin,,Enzyme,Topoisomerase II,Gonorrhea,Approved,2025,,,Approved,Infectious Disease,,approved_control,C[C@@H]1CN2[C@H]([C@@H](O1)C)C3(CC4=CC5=C(C(=C42)F)ON=C5N6[C@H](COC6=O)C)C(=O)NC(=O)NC3=O,CCH1CN2CH(CH(O1)C)C3(CC4=CC5=C(C(=C42)F)ON=C5N6CH(COC6=O)C)C(=O)NC(=O)NC3=O,ZSWMIFNWDQEXDT-ZESJGQACSA-N,76685216,OK,18,"This molecule is a topological fortress, representing a triumph of 3D-complexity over the 'flat-aromatic' laziness typical of modern libraries. The spiro-pyrimidinetrione core fused to the benzisoxazole scaffold creates a rigid, novel vector that undoubtedly exploits a unique binding pocket, validating the 'Elite' biological verdict and bypassing fluoroquinolone resistance mechanisms. Chemically, however, this is a 'brute force' entity. The high TPSA and structural complexity (high MW, multiple chiral centers) impose a heavy 'Synthetic Tax' and explain the poor passive permeability necessitating the massive 3g dose. In a chronic setting, a 3g dose would be a DILI death sentence; however, the high Fsp3 fraction and relatively low cLogP (avoiding the 'Grease Tax') suggest the liver burden is driven by bulk clearance rather than lipophilic accumulation/bioactivation. For a single-dose curative regimen, the 'Spiro-Tax' is acceptable. It is chemically inelegant but clinically precise. Tox Summary: Clean (Context-Dependent).",Medium,"Isoxazole ring (potential ring opening/idiosyncratic risk), Pyrimidinetrione (acidic/polar interactions)",0.85,High Fsp3 and low lipophilicity reduce off-target/hERG risks. Single-dose safety margins are significantly wider than chronic dosing.,0.75,"Novel mechanism of action (GyrB) bypasses existing resistance. Efficacy is driven by the unique spiro-topology, provided the 3g dose achieves sufficient exposure.",0.7,"Urgent unmet need in Gonorrhea and lack of cross-resistance positions this strongly, despite the manufacturing complexity.",0.45,ELITE,"The molecule is Zoliflodacin, a first-in-class spiropyrimidinetrione targeting the GyrB subunit of bacterial DNA gyrase. Unlike the graveyard of BACE1 or CETP, this target is biologically validated and essential for bacterial survival. Crucially, it binds a distinct site from fluoroquinolones, bypassing existing resistance mechanisms in Neisseria gonorrhoeae. While the chemical structure is complex and necessitates a massive clinical dose (single oral dose ~3g) to achieve MIC—which would be a DILI death sentence for a chronic therapy—the single-dose regimen for Gonorrhea renders this liver burden acceptable. The biological kill-mechanism is sound; the risk is purely pharmacokinetic, which has been navigated successfully."
rilzabrutinib,,Kinase,BTK,ITP,Approved,2025,,,Approved,Hematology,,approved_control,CC(C)(/C=C(\C#N)/C(=O)N1CCC[C@H](C1)N2C3=NC=NC(=C3C(=N2)C4=C(C=C(C=C4)OC5=CC=CC=C5)F)N)N6CCN(CC6)C7COC7,CC(C)(C=C(C#N)C(=O)N1CCCCH(C1)N2C3=NC=NC(=C3C(=N2)C4=C(C=C(C=C4)OC5=CC=CC=C5)F)N)N6CCN(CC6)C7COC7,LCFFREMLXLZNHE-GBOLQPHISA-N,73388818,OK,72,"This molecule is a 'Chemical Barge'—a massive, structurally complex entity that blatantly violates the Rule of 5 to achieve potency. 
 

 1. **Structural Analysis**: The scaffold is a heavy pyrazolo[3,4-d]pyrimidine core decorated with a phenoxyphenyl ether and a highly elaborate tail. The molecular weight (likely >650 Da) places this firmly in 'Brick' territory. While the oxetane-piperazine moiety is a sophisticated attempt to modulate lipophilicity and solubility, it adds significant mass to an already obese scaffold. 
 

 2. **Warhead Chemistry**: The 2-cyano-acrylamide motif indicates a 'reversible covalent' mechanism targeting a cysteine (likely Cys481 in BTK). While this avoids permanent protein adduction, the thermodynamics of reversible covalent binding often necessitate high sustained plasma concentrations (high AUC) to maintain target occupancy. 
 

 3. **The DILI Trap**: The combination of High MW (>500), High Daily Dose (predicted by the reversible mechanism), and significant lipophilicity creates a 'Perfect Storm' for Idiosyncratic Drug-Induced Liver Injury (DILI). The hepatic burden to clear grams of this complex lattice daily is non-trivial.
 

 4. **Bio-Integration (The Platelet Paradox)**: As noted in the advisory, deploying a kinase inhibitor that impairs GPVI-mediated platelet activation in thrombocytopenic patients is mechanistically antagonistic to safety. The therapeutic window is defined by the gap between preventing platelet destruction and inducing hemorrhage; given the high exposure requirements, this window is likely non-existent.
 

 **Tox Summary**: Not Clean. High risk of DILI and mechanism-based hemorrhage.",Medium,"Cyanoacrylamide (Michael Acceptor/GSH depletion), Electron-rich Aniline (bioactivation risk), High MW/Lipophilicity vector.",0.65,"Phase 1 safety will likely pass acute dosing, but dose-escalation may hit a ceiling due to GI intolerance or transaminase elevations common with high-dose kinase inhibitors.",0.35,"Target engagement is probable, but the 'Platelet Paradox' creates a high risk of bleeding events in the target population, potentially confounding the efficacy signal or forcing dose reductions below therapeutic thresholds.",0.15,"Chronic safety is the primary failure mode. The DILI risk (Rule of Two) and bleeding liability in a non-oncology indication make regulatory approval challenging without a massive safety margin, which this structure does not possess.",0.25,CAUTION,"The molecule is Rilzabrutinib (or a close analog), a reversible covalent inhibitor of BTK. While BTK is a validated target in B-cell malignancies, its application in ITP (Immune Thrombocytopenia) introduces a distinct physiological paradox. BTK and the structurally related TEC kinase are involved in platelet activation (via GPVI). Administering a kinase inhibitor that potentially impairs platelet aggregation to patients who are already thrombocytopenic is clinical brinkmanship; the therapeutic window between efficacy (preventing platelet destruction) and toxicity (inducing hemorrhage) is narrow. Furthermore, the 'reversible covalent' mechanism, while designed to minimize off-target permanent adduction, often requires high sustained plasma exposure to maintain target occupancy. This predicts a high daily dose burden (>400-800mg/day), placing significant stress on hepatic clearance and elevating the risk of idiosyncratic DILI in a chronic, non-oncology setting."
acoltremon,,Ion Channel,TRPM8,Dry Eye,Approved,2025,,,Approved,Ophthalmology,,approved_control,C[C@@H]1CC[C@H]([C@@H](C1)C(=O)NC2=CC=C(C=C2)OC)C(C)C,CCH1CCCH(CH(C1)C(=O)NC2=CC=C(C=C2)OC)C(C)C,HNSGVPAAXJJOPQ-XOKHGSTOSA-N,11266244,OK,78,"This molecule is a physicochemical paradox: a 'Nano-Brick'. With a MW < 300, it should be a fragment, yet it carries a cLogP > 4.0. This indicates the affinity is driven almost entirely by non-specific hydrophobic collapse ('Grease'), resulting in abysmal Lipophilic Efficiency (LipE). Structurally, the molecule is a secondary carboxamide linking a lipophilic cyclohexane core to a p-methoxyphenyl moiety. 
 

 CRITICAL LIABILITY: The N-(4-methoxyphenyl) motif is a 'masked' p-anisidine. While the amide bond offers some stability, ocular amidases are active. Any hydrolysis releases p-anisidine, a known genotoxin and hematotoxin. Even if systemic exposure is low (topical), the regulatory friction of a potential mutagenic metabolite is immense. 
 

 FORMULATION: The high cLogP/MW ratio suggests poor aqueous solubility. Formulating this for an eye drop will require surfactants or co-solvents, which are inherently irritating. Combining vehicle irritation with a TRP agonist (known for the 'cooling vs. burning' razor's edge) creates a high risk of intolerability. 
 

 BIO-ADVISORY INTEGRATION: Salah's 30-point penalty is justified. The 'Placebo Graveyard' of Dry Eye Disease, combined with the tachyphylaxis risk of TRP channels, makes this a high-risk mechanism. The chemistry does nothing to mitigate these biological risks; instead, it adds a solubility and metabolite liability. 
 

 Tox Summary: NOT CLEAN (Masked Aniline Liability).",Medium,"p-Anisidine (via amide hydrolysis), Quinone-imine intermediates (via phenyl ring oxidation)",0.4,High risk of ocular intolerability (stinging/burning) driven by both the TRP mechanism and the necessary solubilizers for this lipophilic molecule.,0.15,Dry Eye Disease is notorious for high vehicle response rates. TRP channel desensitization (tachyphylaxis) likely limits chronic efficacy.,0.05,Commercial viability is low due to the crowded market and the likely narrow therapeutic window between soothing and stinging.,0.003,CAUTION,"The molecule is a p-menthane carboxamide derivative (analogous to WS-12), identifying the target as TRPM8 (the cold/menthol receptor). While the topical route for Dry Eye Disease (DED) eliminates the systemic liver burden and DILI risk typical of high-dose oral drugs, the biological risk here is pharmacodynamic. TRP channels are biologically programmed for rapid desensitization (tachyphylaxis); chronic agonism often leads to receptor downregulation or internalization, causing loss of efficacy over time. Clinically, DED is a 'Placebo Graveyard' where high vehicle response rates (wetting effect of the drop) frequently mask drug efficacy. Additionally, the therapeutic window for TRPM8 agonists is narrow: the sensation often tips from 'soothing cooling' to 'noxious stinging/pain,' leading to poor tolerability."
aceclidine,,GPCR,Muscarinic (M3),Presbyopia,Approved,2025,,,Approved,Ophthalmology,,approved_control,CC(=O)OC1CN2CCC1CC2,CC(=O)OC1CN2CCC1CC2,WRJPSSPFHGNBMG-UHFFFAOYSA-N,1979,OK,4,"This structure is a masterclass in 'Ligand Efficiency' and 'Soft Drug' design. You have taken the endogenous neurotransmitter (acetylcholine) and rigidified the flexible ethylamine chain into a quinuclidine cage. This conformational constraint minimizes the entropic penalty of binding, likely yielding high affinity despite the fragment-like Molecular Weight (MW ~169). 
 

 Critically, the presence of the acetate ester—usually a metabolic liability for oral drugs due to plasma esterases—is a strategic asset here. For a topical ocular indication, this ester ensures that any drug reaching systemic circulation is rapidly hydrolyzed into benign metabolites (acetic acid and the bicyclic alcohol), effectively eliminating systemic muscarinic risks (bradycardia, etc.). 
 

 Physicochemically, the molecule is pristine: cLogP is minimal, TPSA is negligible (<30), and the basic amine ensures high solubility and proper electrostatic interaction with the GPCR aspartate residue. It is a 'naked' pharmacophore with zero fat. Tox Summary: Clean.",Low (Intentional),None,0.92,"The 'Soft Drug' design (labile ester) minimizes systemic exposure, making Phase 1 safety hurdles almost negligible for a topical agent. The hydrolysis products are chemically benign.",0.75,"The mechanism is clinically validated. The rigid scaffold suggests high potency/selectivity, and the physicochemical properties predict excellent corneal permeability.",0.6,"Commercial viability is high due to the differentiation from 'blunt' miotics, provided the formulation ensures adequate local duration of action before hydrolysis.",0.41,ELITE,"The molecule is Aceclidine, a muscarinic receptor agonist. The biological mechanism—inducing miosis to create a pinhole effect—is physically and clinically validated for presbyopia (proven by Pilocarpine/Vuity). However, unlike the 'blunt instrument' that is Pilocarpine, Aceclidine demonstrates a superior physiological dissociation between iris sphincter contraction (miosis) and ciliary muscle contraction (accommodation). This biological nuance is critical: it minimizes the 'brow ache' and potential retinal traction risks associated with strong ciliary spasm. Since administration is topical, systemic liver burden and DILI risks are negligible. This is a biologically rational optimization of a validated pathway."
